Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0191,0.0000,0.7000
0.0255,0.0000,0.6500
0.0446,0.0000,0.6000
0.0573,0.0000,0.5500
0.7261,0.0853,0.5000
0.8089,0.1659,0.4500
0.8917,0.2749,0.4000
0.9172,0.4408,0.3500
0.9618,0.6066,0.3000
1.0000,0.9147,0.2500
1.0000,0.9431,0.2000
1.0000,0.9905,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.5000
TP,FP,FN,TN
114,18,43,193
