Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0066,0.0000,0.8000
0.0066,0.0000,0.7500
0.0132,0.0000,0.7000
0.0132,0.0000,0.6500
0.3289,0.0324,0.6000
0.4737,0.0509,0.5500
0.6250,0.0648,0.5000
0.7368,0.0833,0.4500
1.0000,0.9861,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.4500
TP,FP,FN,TN
112,18,40,198
